order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit,Order Date
1315,5,Standard Class,Consumer,Indiana,Furnishings,121.3,2,0.0,25.473,2017-08-10
1315,5,Standard Class,Consumer,Indiana,Phones,1454.49,9,0.0,378.1674,2017-08-10
1418,4,Standard Class,Consumer,New York,Furnishings,27.42,1,0.0,11.2422,2017-11-21
1367,1,First Class,Consumer,California,Binders,1.44,1,0.2,0.504,2017-10-01
1367,1,First Class,Consumer,California,Binders,61.776,13,0.2,20.8494,2017-10-01
1367,1,First Class,Consumer,California,Appliances,241.96,2,0.0,60.49,2017-10-01
1367,1,First Class,Consumer,California,Chairs,108.608,4,0.2,9.5032,2017-10-01
1302,4,Standard Class,Corporate,California,Binders,9.984,4,0.2,3.6192,2017-07-28
1302,4,Standard Class,Corporate,California,Storage,14.98,1,0.0,4.1944,2017-07-28
1302,4,Standard Class,Corporate,California,Phones,1145.6,4,0.2,100.24,2017-07-28
1305,5,Standard Class,Corporate,Pennsylvania,Paper,54.816,3,0.2,17.8152,2017-07-31
1303,5,Standard Class,Corporate,Texas,Fasteners,2.896,2,0.2,0.4706,2017-07-29
1303,5,Standard Class,Corporate,Texas,Phones,124.792,1,0.2,15.599,2017-07-29
1270,5,Standard Class,Consumer,Indiana,Furnishings,526.45,5,0.0,31.587,2017-06-26
1283,5,Standard Class,Consumer,Illinois,Storage,228.92,5,0.2,14.3075,2017-07-09
1432,5,Standard Class,Corporate,Vermont,Accessories,205.03,7,0.0,67.6599,2017-12-05
1203,6,Standard Class,Home Office,Illinois,Furnishings,44.4,2,0.6,-52.17,2017-04-20
1418,4,Standard Class,Home Office,California,Storage,56.56,2,0.0,15.2712,2017-11-21
1418,4,Standard Class,Home Office,California,Art,5.56,2,0.0,1.4456,2017-11-21
1418,4,Standard Class,Home Office,California,Fasteners,9.02,2,0.0,3.5178,2017-11-21
1418,4,Standard Class,Home Office,California,Appliances,8.62,1,0.0,2.2412,2017-11-21
1418,4,Standard Class,Home Office,California,Phones,659.976,3,0.2,49.4982,2017-11-21
1260,3,First Class,Consumer,California,Chairs,1212.96,7,0.2,90.972,2017-06-16
1260,3,First Class,Consumer,California,Paper,18.54,2,0.0,8.7138,2017-06-16
1130,3,First Class,Consumer,Virginia,Bookcases,359.97,3,0.0,79.1934,2017-02-06
1378,0,Same Day,Home Office,North Carolina,Paper,7.968,2,0.2,2.6892,2017-10-12
1353,0,Same Day,Consumer,Washington,Paper,12.96,2,0.0,6.3504,2017-09-17
1447,6,Standard Class,Corporate,New York,Paper,6.48,1,0.0,3.1104,2017-12-20
1447,6,Standard Class,Corporate,New York,Binders,6.984,1,0.2,2.3571,2017-12-20
1429,5,Standard Class,Corporate,Florida,Art,47.96,5,0.2,4.1965,2017-12-02
1396,3,First Class,Consumer,Washington,Chairs,97.568,2,0.2,-6.098,2017-10-30
1396,3,First Class,Consumer,Washington,Chairs,614.272,8,0.2,-23.0352,2017-10-30
1396,3,First Class,Consumer,Washington,Bookcases,199.98,2,0.0,37.9962,2017-10-30
1414,6,Standard Class,Consumer,Virginia,Appliances,35.04,2,0.0,12.264,2017-11-17
1245,4,Second Class,Corporate,Ohio,Appliances,17.48,5,0.2,1.311,2017-06-01
1254,3,First Class,Consumer,California,Art,16.4,5,0.0,4.756,2017-06-10
1101,3,First Class,Corporate,Washington,Tables,892.98,2,0.0,80.3682,2017-01-08
1450,4,Standard Class,Corporate,Connecticut,Furnishings,181.95,3,0.0,38.2095,2017-12-23
1353,5,Second Class,Home Office,Georgia,Chairs,723.92,4,0.0,188.2192,2017-09-17
1353,5,Second Class,Home Office,Georgia,Paper,106.32,3,0.0,49.9704,2017-09-17
1402,4,Standard Class,Consumer,New York,Accessories,390.75,5,0.0,171.93,2017-11-05
1255,1,First Class,Home Office,Arizona,Chairs,280.792,1,0.2,35.099,2017-06-11
1255,1,First Class,Home Office,Arizona,Storage,68.448,4,0.2,7.7004,2017-06-11
1255,1,First Class,Home Office,Arizona,Art,88.04,5,0.2,6.603,2017-06-11
1255,1,First Class,Home Office,Arizona,Art,15.872,1,0.2,1.984,2017-06-11
1255,1,First Class,Home Office,Arizona,Storage,215.592,3,0.2,-48.5082,2017-06-11
1294,5,Standard Class,Corporate,South Dakota,Labels,14.62,2,0.0,6.8714,2017-07-20
1294,5,Standard Class,Corporate,South Dakota,Appliances,416.32,2,0.0,112.4064,2017-07-20
1294,5,Standard Class,Corporate,South Dakota,Binders,43.0,5,0.0,20.21,2017-07-20
1294,5,Standard Class,Corporate,South Dakota,Chairs,182.94,3,0.0,27.441,2017-07-20
1294,5,Standard Class,Corporate,South Dakota,Binders,60.83,7,0.0,30.415,2017-07-20
1294,5,Standard Class,Corporate,South Dakota,Accessories,389.97,3,0.0,132.5898,2017-07-20
1172,4,Standard Class,Corporate,Washington,Accessories,265.93,7,0.0,63.8232,2017-03-20
1359,3,First Class,Home Office,Colorado,Envelopes,14.352,3,0.2,5.2026,2017-09-23
1173,4,Standard Class,Consumer,Indiana,Paper,277.4,5,0.0,133.152,2017-03-21
1173,4,Standard Class,Consumer,Indiana,Paper,5.78,1,0.0,2.8322,2017-03-21
1437,0,Same Day,Consumer,Connecticut,Envelopes,10.86,3,0.0,5.1042,2017-12-10
1437,0,Same Day,Consumer,Connecticut,Appliances,426.79,7,0.0,123.7691,2017-12-10
1429,1,Same Day,Corporate,California,Binders,9.024,6,0.2,3.1584,2017-12-02
1429,1,Same Day,Corporate,California,Binders,69.456,2,0.2,22.5732,2017-12-02
1429,1,Same Day,Corporate,California,Paper,10.86,2,0.0,5.3214,2017-12-02
1429,1,Same Day,Corporate,California,Appliances,79.47,3,0.0,22.2516,2017-12-02
1429,1,Same Day,Corporate,California,Art,10.08,6,0.0,5.04,2017-12-02
1199,4,Standard Class,Consumer,Ohio,Binders,13.71,5,0.7,-10.054,2017-04-16
1134,3,First Class,Consumer,Maryland,Paper,23.12,4,0.0,11.3288,2017-02-10
1281,2,Second Class,Corporate,Rhode Island,Accessories,252.0,4,0.0,93.24,2017-07-07
1117,6,Standard Class,Consumer,Georgia,Fasteners,5.67,3,0.0,0.1134,2017-01-24
1177,1,First Class,Consumer,California,Appliances,176.04,4,0.0,45.7704,2017-03-25
1177,1,First Class,Consumer,California,Art,16.02,9,0.0,4.4856,2017-03-25
1177,1,First Class,Consumer,California,Binders,185.92,4,0.2,62.748,2017-03-25
1177,1,First Class,Consumer,California,Phones,211.168,4,0.2,15.8376,2017-03-25
1177,1,First Class,Consumer,California,Copiers,479.984,2,0.2,59.998,2017-03-25
1319,2,Second Class,Consumer,California,Labels,5.76,2,0.0,2.8224,2017-08-14
1319,2,Second Class,Consumer,California,Art,16.68,6,0.0,4.3368,2017-08-14
1345,6,Standard Class,Corporate,South Carolina,Storage,628.81,7,0.0,12.5762,2017-09-09
1345,6,Standard Class,Corporate,South Carolina,Storage,56.45,5,0.0,14.677,2017-09-09
1184,3,Second Class,Consumer,Missouri,Storage,94.2,6,0.0,23.55,2017-04-01
1184,3,Second Class,Consumer,Missouri,Envelopes,28.4,5,0.0,13.348,2017-04-01
1373,4,Standard Class,Consumer,California,Accessories,1115.91,9,0.0,200.8638,2017-10-07
1373,4,Standard Class,Consumer,California,Phones,128.744,7,0.2,-28.9674,2017-10-07
1373,4,Standard Class,Consumer,California,Phones,79.92,10,0.2,26.973,2017-10-07
1113,5,Standard Class,Consumer,California,Art,24.2,5,0.0,7.986,2017-01-20
1113,5,Standard Class,Consumer,California,Phones,359.976,3,0.2,130.4913,2017-01-20
1175,2,First Class,Home Office,California,Furnishings,211.84,8,0.0,76.2624,2017-03-23
1378,6,Standard Class,Corporate,New Mexico,Accessories,595.0,5,0.0,95.2,2017-10-12
1378,6,Standard Class,Corporate,New Mexico,Binders,79.872,3,0.2,29.952,2017-10-12
1406,5,Standard Class,Corporate,California,Storage,63.56,2,0.0,3.178,2017-11-09
1406,5,Standard Class,Corporate,California,Accessories,99.99,1,0.0,43.9956,2017-11-09
1452,5,Standard Class,Consumer,Ohio,Accessories,158.928,7,0.2,41.7186,2017-12-25
1452,5,Standard Class,Consumer,Ohio,Binders,13.023,1,0.7,-10.4184,2017-12-25
1452,5,Standard Class,Consumer,Ohio,Tables,273.06,2,0.4,-104.673,2017-12-25
1452,5,Standard Class,Consumer,Ohio,Fasteners,39.312,13,0.2,12.7764,2017-12-25
1226,7,Standard Class,Home Office,California,Labels,58.48,8,0.0,27.4856,2017-05-13
1455,5,Standard Class,Corporate,Washington,Furnishings,7.4,2,0.0,3.034,2017-12-28
1241,4,Standard Class,Consumer,Texas,Phones,54.368,4,0.2,4.0776,2017-05-28
1277,7,Standard Class,Consumer,New Mexico,Furnishings,545.85,9,0.0,114.6285,2017-07-03
1291,5,Standard Class,Consumer,Florida,Furnishings,7.904,2,0.2,2.1736,2017-07-17
1169,5,Second Class,Consumer,New York,Labels,18.75,5,0.0,9.0,2017-03-17
1169,5,Second Class,Consumer,New York,Phones,119.7,6,0.0,31.122,2017-03-17
1169,5,Second Class,Consumer,New York,Binders,9.144,3,0.2,3.0861,2017-03-17
1169,5,Second Class,Consumer,New York,Accessories,57.06,3,0.0,18.2592,2017-03-17
1169,5,Second Class,Consumer,New York,Accessories,71.6,8,0.0,13.604,2017-03-17
1169,5,Second Class,Consumer,New York,Storage,107.44,8,0.0,27.9344,2017-03-17
1169,5,Second Class,Consumer,New York,Labels,7.31,1,0.0,3.4357,2017-03-17
1169,5,Second Class,Consumer,New York,Art,59.1,6,0.0,22.458,2017-03-17
1169,5,Second Class,Consumer,New York,Storage,46.53,3,0.0,12.0978,2017-03-17
1320,6,Standard Class,Consumer,New Jersey,Appliances,97.84,2,0.0,25.4384,2017-08-15
1430,6,Standard Class,Consumer,New York,Binders,83.92,5,0.2,29.372,2017-12-03
1430,6,Standard Class,Consumer,New York,Binders,14.624,2,0.2,5.1184,2017-12-03
1430,6,Standard Class,Consumer,New York,Phones,136.99,1,0.0,36.9873,2017-12-03
1430,6,Standard Class,Consumer,New York,Labels,3.15,1,0.0,1.512,2017-12-03
1217,4,Standard Class,Consumer,Virginia,Paper,9.11,1,0.0,4.0995,2017-05-04
1217,4,Standard Class,Consumer,Virginia,Storage,571.44,4,0.0,165.7176,2017-05-04
1217,4,Standard Class,Consumer,Virginia,Paper,32.4,5,0.0,15.552,2017-05-04
1217,4,Standard Class,Consumer,Virginia,Storage,16.91,1,0.0,4.5657,2017-05-04
1340,4,Second Class,Corporate,California,Tables,1322.352,3,0.2,-99.1764,2017-09-04
1263,6,Standard Class,Consumer,Texas,Supplies,11.184,1,0.2,0.8388,2017-06-19
1263,6,Standard Class,Consumer,Texas,Storage,153.584,2,0.2,-32.6366,2017-06-19
1451,7,Standard Class,Consumer,Washington,Storage,1003.62,6,0.0,0.0,2017-12-24
1333,6,Standard Class,Home Office,Washington,Phones,35.168,4,0.2,11.4296,2017-08-28
1333,6,Standard Class,Home Office,Washington,Tables,1137.75,5,0.0,250.305,2017-08-28
1333,6,Standard Class,Home Office,Washington,Binders,99.68,5,0.2,32.396,2017-08-28
1333,6,Standard Class,Home Office,Washington,Art,5.56,2,0.0,1.4456,2017-08-28
1266,1,First Class,Consumer,Florida,Envelopes,37.608,3,0.2,12.6927,2017-06-22
1261,3,First Class,Corporate,Illinois,Paper,12.224,2,0.2,4.4312,2017-06-17
1261,3,First Class,Corporate,Illinois,Binders,2.304,4,0.8,-3.5712,2017-06-17
1261,3,First Class,Corporate,Illinois,Binders,9.36,4,0.8,-16.38,2017-06-17
1154,6,Standard Class,Corporate,California,Phones,196.776,3,0.2,14.7582,2017-03-02
1154,6,Standard Class,Corporate,California,Accessories,479.94,6,0.0,52.7934,2017-03-02
1429,4,Standard Class,Home Office,Florida,Binders,45.66,5,0.7,-33.484,2017-12-02
1215,5,Standard Class,Corporate,New Jersey,Furnishings,129.93,3,0.0,12.993,2017-05-02
1320,3,Second Class,Corporate,Pennsylvania,Storage,1801.632,6,0.2,-337.806,2017-08-15
1199,4,Standard Class,Consumer,California,Storage,205.92,4,0.0,2.0592,2017-04-16
1199,4,Standard Class,Consumer,California,Bookcases,102.833,1,0.15,-6.049,2017-04-16
1416,4,Standard Class,Consumer,Kentucky,Furnishings,821.88,6,0.0,213.6888,2017-11-19
1416,4,Standard Class,Consumer,Kentucky,Binders,21.96,2,0.0,10.7604,2017-11-19
1448,3,First Class,Consumer,Kentucky,Accessories,71.0,4,0.0,27.69,2017-12-21
1398,2,Second Class,Consumer,Washington,Binders,25.12,5,0.2,7.85,2017-11-01
1398,2,Second Class,Consumer,Washington,Tables,2665.62,9,0.0,239.9058,2017-11-01
1343,4,Standard Class,Corporate,New York,Storage,478.08,8,0.0,133.8624,2017-09-07
1454,0,Same Day,Corporate,Ohio,Phones,164.388,2,0.4,-35.6174,2017-12-27
1454,0,Same Day,Corporate,Ohio,Art,13.248,4,0.2,3.6432,2017-12-27
1290,5,Standard Class,Home Office,Illinois,Art,2.912,2,0.2,0.91,2017-07-16
1283,5,Standard Class,Home Office,Indiana,Furnishings,526.45,5,0.0,31.587,2017-07-09
1274,6,Standard Class,Consumer,New York,Storage,248.57,7,0.0,67.1139,2017-06-30
1274,6,Standard Class,Consumer,New York,Furnishings,22.23,1,0.0,9.7812,2017-06-30
1421,2,Second Class,Corporate,South Carolina,Phones,79.1,2,0.0,39.55,2017-11-24
1421,2,Second Class,Corporate,South Carolina,Binders,327.84,8,0.0,157.3632,2017-11-24
1226,4,Standard Class,Corporate,Indiana,Envelopes,180.96,2,0.0,81.432,2017-05-13
1226,4,Standard Class,Corporate,Indiana,Binders,914.97,3,0.0,411.7365,2017-05-13
1226,4,Standard Class,Corporate,Indiana,Phones,587.97,3,0.0,158.7519,2017-05-13
1226,4,Standard Class,Corporate,Indiana,Storage,530.34,2,0.0,95.4612,2017-05-13
1226,4,Standard Class,Corporate,Indiana,Paper,14.94,3,0.0,7.3206,2017-05-13
1206,6,Standard Class,Consumer,New York,Appliances,121.94,2,0.0,35.3626,2017-04-23
1206,6,Standard Class,Consumer,New York,Supplies,122.71,7,0.0,36.813,2017-04-23
1184,4,Standard Class,Consumer,California,Labels,5.78,2,0.0,2.7166,2017-04-01
1184,4,Standard Class,Consumer,California,Binders,121.68,13,0.2,38.025,2017-04-01
1449,4,Standard Class,Corporate,New Mexico,Art,4.17,3,0.0,1.0842,2017-12-22
1449,4,Standard Class,Corporate,New Mexico,Phones,67.04,4,0.2,6.704,2017-12-22
1449,4,Standard Class,Corporate,New Mexico,Storage,37.32,3,0.0,10.4496,2017-12-22
1449,4,Standard Class,Corporate,New Mexico,Labels,18.45,5,0.0,8.6715,2017-12-22
1388,2,First Class,Home Office,New York,Copiers,11199.968,4,0.2,3919.9888,2017-10-22
1388,2,First Class,Home Office,New York,Phones,2399.6,8,0.0,647.892,2017-10-22
1388,2,First Class,Home Office,New York,Envelopes,63.9,5,0.0,28.755,2017-10-22
1388,2,First Class,Home Office,New York,Phones,52.99,1,0.0,0.5299,2017-10-22
1410,2,First Class,Corporate,Ohio,Accessories,60.864,4,0.2,9.1296,2017-11-13
1410,2,First Class,Corporate,Ohio,Machines,652.995,7,0.7,-935.9595,2017-11-13
1410,2,First Class,Corporate,Ohio,Binders,11.22,10,0.7,-7.48,2017-11-13
1228,5,Standard Class,Consumer,Washington,Furnishings,39.96,2,0.0,17.1828,2017-05-15
1228,5,Standard Class,Consumer,Washington,Chairs,42.624,2,0.2,4.2624,2017-05-15
1228,5,Standard Class,Consumer,Washington,Chairs,220.96,1,0.2,24.858,2017-05-15
1256,6,Standard Class,Consumer,New York,Paper,19.04,4,0.0,9.3296,2017-06-12
1256,6,Standard Class,Consumer,New York,Binders,13.128,3,0.2,4.2666,2017-06-12
1256,6,Standard Class,Consumer,New York,Art,64.14,3,0.0,16.6764,2017-06-12
1256,6,Standard Class,Consumer,New York,Chairs,858.24,4,0.1,143.04,2017-06-12
1353,4,Second Class,Corporate,Utah,Binders,10.776,3,0.2,3.5022,2017-09-17
1353,4,Second Class,Corporate,Utah,Binders,11.784,3,0.2,4.2717,2017-09-17
1353,4,Second Class,Corporate,Utah,Paper,164.88,3,0.0,80.7912,2017-09-17
1353,4,Second Class,Corporate,Utah,Bookcases,1292.94,3,0.0,77.5764,2017-09-17
1353,4,Second Class,Corporate,Utah,Binders,25.584,2,0.2,8.9544,2017-09-17
1353,4,Second Class,Corporate,Utah,Storage,261.74,2,0.0,65.435,2017-09-17
1353,4,Second Class,Corporate,Utah,Labels,14.4,5,0.0,7.056,2017-09-17
1425,4,Standard Class,Corporate,New York,Phones,1979.89,11,0.0,494.9725,2017-11-28
1425,4,Standard Class,Corporate,New York,Envelopes,79.96,2,0.0,35.982,2017-11-28
1197,1,First Class,Home Office,Missouri,Binders,8.76,2,0.0,4.2048,2017-04-14
1430,0,Same Day,Consumer,California,Paper,166.44,3,0.0,79.8912,2017-12-03
1424,5,Standard Class,Consumer,North Carolina,Art,8.76,5,0.2,0.7665,2017-11-27
1424,5,Standard Class,Consumer,North Carolina,Appliances,43.584,1,0.2,4.3584,2017-11-27
1114,6,Standard Class,Home Office,Michigan,Binders,14.4,5,0.0,7.056,2017-01-21
1114,6,Standard Class,Home Office,Michigan,Accessories,619.95,5,0.0,111.591,2017-01-21
1114,6,Standard Class,Home Office,Michigan,Binders,89.52,4,0.0,42.0744,2017-01-21
1114,6,Standard Class,Home Office,Michigan,Machines,350.973,3,0.1,152.0883,2017-01-21
1114,6,Standard Class,Home Office,Michigan,Phones,164.99,1,0.0,49.497,2017-01-21
1273,7,Standard Class,Consumer,California,Binders,312.552,9,0.2,101.5794,2017-06-29
1431,4,Standard Class,Consumer,Pennsylvania,Binders,5.346,3,0.7,-4.455,2017-12-04
1285,2,Second Class,Consumer,New York,Accessories,132.6,6,0.0,17.238,2017-07-11
1260,5,Standard Class,Home Office,New Mexico,Supplies,16.68,2,0.0,4.3368,2017-06-16
1260,5,Standard Class,Home Office,New Mexico,Paper,19.44,3,0.0,9.3312,2017-06-16
1260,5,Standard Class,Home Office,New Mexico,Paper,192.16,4,0.0,92.2368,2017-06-16
1375,2,First Class,Corporate,Ohio,Furnishings,45.888,4,0.2,9.1776,2017-10-09
1303,3,Second Class,Consumer,New York,Art,60.12,9,0.0,22.2444,2017-07-29
1331,6,Standard Class,Home Office,Georgia,Accessories,71.98,2,0.0,15.1158,2017-08-26
1448,6,Standard Class,Consumer,California,Storage,124.36,2,0.0,33.5772,2017-12-21
1404,6,Standard Class,Consumer,Pennsylvania,Phones,359.97,5,0.4,-71.994,2017-11-07
1404,6,Standard Class,Consumer,Pennsylvania,Tables,350.352,4,0.4,-140.1408,2017-11-07
1449,2,First Class,Consumer,Ohio,Binders,1.641,1,0.7,-1.3128,2017-12-22
1449,2,First Class,Consumer,Ohio,Phones,629.958,7,0.4,94.4937,2017-12-22
1137,6,Standard Class,Consumer,Washington,Art,6.63,3,0.0,1.7901,2017-02-13
1137,6,Standard Class,Consumer,Washington,Accessories,799.96,4,0.0,343.9828,2017-02-13
1137,6,Standard Class,Consumer,Washington,Furnishings,107.53,1,0.0,21.506,2017-02-13
1199,2,First Class,Corporate,Alabama,Supplies,477.24,4,0.0,9.5448,2017-04-16
1199,2,First Class,Corporate,Alabama,Accessories,25.98,2,0.0,1.5588,2017-04-16
1312,4,Second Class,Consumer,North Carolina,Accessories,79.992,1,0.2,21.9978,2017-08-07
1378,2,First Class,Home Office,California,Accessories,0.99,1,0.0,0.4356,2017-10-12
1378,2,First Class,Home Office,California,Binders,101.84,5,0.2,36.917,2017-10-12
1266,6,Standard Class,Home Office,Pennsylvania,Binders,10.332,3,0.7,-7.5768,2017-06-22
1266,6,Standard Class,Home Office,Pennsylvania,Binders,31.155,5,0.7,-23.8855,2017-06-22
1266,6,Standard Class,Home Office,Pennsylvania,Storage,8.928,2,0.2,0.6696,2017-06-22
1108,3,First Class,Consumer,Pennsylvania,Appliances,34.384,1,0.2,3.8682,2017-01-15
1108,3,First Class,Consumer,Pennsylvania,Appliances,1924.16,8,0.2,312.676,2017-01-15
1437,2,First Class,Consumer,Florida,Furnishings,19.104,3,0.2,5.7312,2017-12-10
1408,7,Standard Class,Home Office,Ohio,Paper,10.368,2,0.2,3.6288,2017-11-11
1213,5,Standard Class,Corporate,Florida,Furnishings,23.68,8,0.2,6.216,2017-04-30
1213,5,Standard Class,Corporate,Florida,Accessories,2.376,3,0.2,0.7425,2017-04-30
1219,2,First Class,Consumer,New York,Labels,59.2,4,0.0,29.6,2017-05-06
1417,7,Standard Class,Consumer,Minnesota,Art,22.0,10,0.0,9.68,2017-11-20
1386,7,Standard Class,Consumer,Arkansas,Art,13.36,4,0.0,4.1416,2017-10-20
1386,7,Standard Class,Consumer,Arkansas,Paper,39.96,2,0.0,18.7812,2017-10-20
1386,7,Standard Class,Consumer,Arkansas,Binders,145.85,5,0.0,70.008,2017-10-20
1400,5,Standard Class,Consumer,New Mexico,Furnishings,41.37,3,0.0,17.3754,2017-11-03
1354,2,First Class,Consumer,Texas,Art,8.928,2,0.2,0.558,2017-09-18
1354,2,First Class,Consumer,Texas,Storage,47.584,2,0.2,-2.974,2017-09-18
1119,5,Second Class,Corporate,Alabama,Art,15.47,7,0.0,4.1769,2017-01-26
1119,5,Second Class,Corporate,Alabama,Binders,7.16,2,0.0,3.4368,2017-01-26
1408,5,Standard Class,Consumer,California,Appliances,10.89,1,0.0,2.8314,2017-11-11
1408,5,Standard Class,Consumer,California,Paper,19.44,3,0.0,9.3312,2017-11-11
1408,5,Standard Class,Consumer,California,Binders,121.6,5,0.2,39.52,2017-11-11
1336,4,Second Class,Consumer,North Carolina,Paper,229.544,7,0.2,83.2097,2017-08-31
1175,4,Standard Class,Consumer,Texas,Storage,143.728,2,0.2,-32.3388,2017-03-23
1231,4,Standard Class,Consumer,Pennsylvania,Accessories,36.048,3,0.2,-0.9012,2017-05-18
1414,3,First Class,Consumer,Massachusetts,Art,50.94,3,0.0,14.2632,2017-11-17
1346,5,Standard Class,Home Office,Illinois,Binders,762.594,3,0.8,-1143.891,2017-09-10
1191,7,Standard Class,Corporate,Georgia,Furnishings,56.28,6,0.0,15.7584,2017-04-08
1191,7,Standard Class,Corporate,Georgia,Binders,2690.97,3,0.0,1264.7559,2017-04-08
1444,5,Standard Class,Home Office,Indiana,Paper,28.16,4,0.0,13.2352,2017-12-17
1325,0,Same Day,Corporate,Massachusetts,Storage,40.29,3,0.0,10.4754,2017-08-20
1299,6,Standard Class,Consumer,South Dakota,Labels,20.23,7,0.0,9.5081,2017-07-25
1232,4,Standard Class,Consumer,Georgia,Accessories,67.8,4,0.0,4.068,2017-05-19
1232,4,Standard Class,Consumer,Georgia,Phones,377.97,3,0.0,98.2722,2017-05-19
1232,4,Standard Class,Consumer,Georgia,Bookcases,1628.82,9,0.0,374.6286,2017-05-19
1232,4,Standard Class,Consumer,Georgia,Paper,286.93,7,0.0,140.5957,2017-05-19
1317,5,Standard Class,Consumer,Florida,Paper,20.736,4,0.2,7.2576,2017-08-12
1318,0,Same Day,Consumer,California,Storage,31.44,3,0.0,8.4888,2017-08-13
1318,0,Same Day,Consumer,California,Appliances,83.79,7,0.0,22.6233,2017-08-13
1318,0,Same Day,Consumer,California,Art,59.52,3,0.0,15.4752,2017-08-13
1318,0,Same Day,Consumer,California,Supplies,31.92,4,0.0,9.2568,2017-08-13
1256,7,Standard Class,Consumer,Florida,Furnishings,17.088,2,0.2,1.068,2017-06-12
1259,5,Standard Class,Consumer,California,Art,4.26,1,0.0,1.7466,2017-06-15
1413,6,Standard Class,Consumer,California,Storage,811.28,8,0.0,24.3384,2017-11-16
1456,2,First Class,Consumer,New York,Fasteners,6.03,3,0.0,2.9547,2017-12-29
1445,1,First Class,Consumer,California,Art,6.63,3,0.0,1.7901,2017-12-18
1445,1,First Class,Consumer,California,Paper,12.96,2,0.0,6.2208,2017-12-18
1445,1,First Class,Consumer,California,Paper,32.4,5,0.0,15.552,2017-12-18
1399,4,Standard Class,Corporate,Washington,Paper,23.85,5,0.0,10.7325,2017-11-02
1389,6,Standard Class,Corporate,New York,Paper,11.56,2,0.0,5.6644,2017-10-23
1389,6,Standard Class,Corporate,New York,Paper,26.4,5,0.0,11.88,2017-10-23
1389,6,Standard Class,Corporate,New York,Furnishings,69.08,11,0.0,29.0136,2017-10-23
1389,6,Standard Class,Corporate,New York,Phones,35.88,3,0.0,10.0464,2017-10-23
1347,4,Standard Class,Home Office,Georgia,Paper,184.66,7,0.0,84.9436,2017-09-11
1400,6,Standard Class,Consumer,Minnesota,Paper,8.56,2,0.0,3.852,2017-11-03
1400,6,Standard Class,Consumer,Minnesota,Storage,52.4,5,0.0,14.148,2017-11-03
1400,6,Standard Class,Consumer,Minnesota,Labels,14.94,3,0.0,6.8724,2017-11-03
1143,4,Standard Class,Consumer,Washington,Fasteners,11.22,3,0.0,0.2244,2017-02-19
1332,3,First Class,Consumer,Texas,Art,5.952,1,0.2,0.372,2017-08-27
1123,0,Same Day,Consumer,California,Storage,129.3,2,0.0,6.465,2017-01-30
1284,4,Second Class,Consumer,Georgia,Furnishings,18.84,3,0.0,7.9128,2017-07-10
1248,6,Standard Class,Consumer,Minnesota,Art,8.64,3,0.0,2.5056,2017-06-04
1385,7,Standard Class,Home Office,North Carolina,Binders,1633.188,4,0.7,-1306.5504,2017-10-19
1415,6,Standard Class,Home Office,Michigan,Furnishings,19.76,4,0.0,8.2992,2017-11-18
1177,6,Standard Class,Corporate,Wisconsin,Chairs,90.99,1,0.0,14.5584,2017-03-25
1177,6,Standard Class,Corporate,Wisconsin,Chairs,1526.56,7,0.0,427.4368,2017-03-25
1177,6,Standard Class,Corporate,Wisconsin,Chairs,368.97,3,0.0,40.5867,2017-03-25
1416,5,Standard Class,Consumer,California,Storage,305.01,9,0.0,76.2525,2017-11-19
1416,5,Standard Class,Consumer,California,Furnishings,18.7,1,0.0,7.106,2017-11-19
1441,4,Standard Class,Home Office,California,Furnishings,26.25,3,0.0,11.025,2017-12-14
1441,4,Standard Class,Home Office,California,Binders,64.96,14,0.2,22.736,2017-12-14
1441,4,Standard Class,Home Office,California,Envelopes,43.7,5,0.0,20.539,2017-12-14
1409,0,Same Day,Home Office,Arizona,Accessories,41.6,4,0.2,13.0,2017-11-12
1409,0,Same Day,Home Office,Arizona,Paper,23.12,5,0.2,8.381,2017-11-12
1409,0,Same Day,Home Office,Arizona,Chairs,113.888,2,0.2,9.9652,2017-11-12
1409,0,Same Day,Home Office,Arizona,Furnishings,113.568,2,0.2,-5.6784,2017-11-12
1409,0,Same Day,Home Office,Arizona,Phones,7.92,2,0.2,0.693,2017-11-12
1409,0,Same Day,Home Office,Arizona,Phones,671.984,2,0.2,50.3988,2017-11-12
1271,7,Standard Class,Home Office,New York,Chairs,191.646,3,0.1,31.941,2017-06-27
1217,5,Standard Class,Consumer,Ohio,Binders,2.313,1,0.7,-1.9275,2017-05-04
1209,5,Standard Class,Home Office,Washington,Paper,20.34,3,0.0,9.3564,2017-04-26
1209,5,Standard Class,Home Office,Washington,Labels,39.28,8,0.0,19.2472,2017-04-26
1443,5,Second Class,Corporate,California,Chairs,81.568,2,0.2,9.1764,2017-12-16
1443,5,Second Class,Corporate,California,Chairs,97.184,2,0.2,6.074,2017-12-16
1443,5,Second Class,Corporate,California,Binders,24.32,5,0.2,8.208,2017-12-16
1443,5,Second Class,Corporate,California,Furnishings,18.96,2,0.0,7.584,2017-12-16
1403,3,Second Class,Consumer,North Carolina,Appliances,499.584,3,0.2,43.7136,2017-11-06
1403,3,Second Class,Consumer,North Carolina,Paper,31.104,6,0.2,10.8864,2017-11-06
1403,3,Second Class,Consumer,North Carolina,Binders,13.272,8,0.7,-10.6176,2017-11-06
