order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit
1388,2,First Class,Home Office,New York,Phones,2399.6,8,0.0,647.892
1388,2,First Class,Home Office,New York,Envelopes,63.9,5,0.0,28.755
1388,2,First Class,Home Office,New York,Phones,52.99,1,0.0,0.5299
1410,2,First Class,Corporate,Ohio,Accessories,60.864,4,0.2,9.1296
1410,2,First Class,Corporate,Ohio,Machines,652.995,7,0.7,-935.9595
1410,2,First Class,Corporate,Ohio,Binders,11.22,10,0.7,-7.48
1228,5,Standard Class,Consumer,Washington,Furnishings,39.96,2,0.0,17.1828
1228,5,Standard Class,Consumer,Washington,Chairs,42.624,2,0.2,4.2624
1228,5,Standard Class,Consumer,Washington,Chairs,220.96,1,0.2,24.858
1256,6,Standard Class,Consumer,New York,Paper,19.04,4,0.0,9.3296
1256,6,Standard Class,Consumer,New York,Binders,13.128,3,0.2,4.2666
1256,6,Standard Class,Consumer,New York,Art,64.14,3,0.0,16.6764
1256,6,Standard Class,Consumer,New York,Chairs,858.24,4,0.1,143.04
1353,4,Second Class,Corporate,Utah,Binders,10.776,3,0.2,3.5022
1353,4,Second Class,Corporate,Utah,Binders,11.784,3,0.2,4.2717
1353,4,Second Class,Corporate,Utah,Paper,164.88,3,0.0,80.7912
1353,4,Second Class,Corporate,Utah,Bookcases,1292.94,3,0.0,77.5764
1353,4,Second Class,Corporate,Utah,Binders,25.584,2,0.2,8.9544
1353,4,Second Class,Corporate,Utah,Storage,261.74,2,0.0,65.435
1353,4,Second Class,Corporate,Utah,Labels,14.4,5,0.0,7.056
1425,4,Standard Class,Corporate,New York,Phones,1979.89,11,0.0,494.9725
1425,4,Standard Class,Corporate,New York,Envelopes,79.96,2,0.0,35.982
1197,1,First Class,Home Office,Missouri,Binders,8.76,2,0.0,4.2048
1430,0,Same Day,Consumer,California,Paper,166.44,3,0.0,79.8912
1424,5,Standard Class,Consumer,North Carolina,Art,8.76,5,0.2,0.7665
1424,5,Standard Class,Consumer,North Carolina,Appliances,43.584,1,0.2,4.3584
1114,6,Standard Class,Home Office,Michigan,Binders,14.4,5,0.0,7.056
1114,6,Standard Class,Home Office,Michigan,Accessories,619.95,5,0.0,111.591
1114,6,Standard Class,Home Office,Michigan,Binders,89.52,4,0.0,42.0744
1114,6,Standard Class,Home Office,Michigan,Machines,350.973,3,0.1,152.0883
1114,6,Standard Class,Home Office,Michigan,Phones,164.99,1,0.0,49.497
1273,7,Standard Class,Consumer,California,Binders,312.552,9,0.2,101.5794
1431,4,Standard Class,Consumer,Pennsylvania,Binders,5.346,3,0.7,-4.455
1285,2,Second Class,Consumer,New York,Accessories,132.6,6,0.0,17.238
1260,5,Standard Class,Home Office,New Mexico,Supplies,16.68,2,0.0,4.3368
1260,5,Standard Class,Home Office,New Mexico,Paper,19.44,3,0.0,9.3312
1260,5,Standard Class,Home Office,New Mexico,Paper,192.16,4,0.0,92.2368
1375,2,First Class,Corporate,Ohio,Furnishings,45.888,4,0.2,9.1776
1303,3,Second Class,Consumer,New York,Art,60.12,9,0.0,22.2444
1331,6,Standard Class,Home Office,Georgia,Accessories,71.98,2,0.0,15.1158
1448,6,Standard Class,Consumer,California,Storage,124.36,2,0.0,33.5772
1404,6,Standard Class,Consumer,Pennsylvania,Phones,359.97,5,0.4,-71.994
1404,6,Standard Class,Consumer,Pennsylvania,Tables,350.352,4,0.4,-140.1408
1449,2,First Class,Consumer,Ohio,Binders,1.641,1,0.7,-1.3128
1449,2,First Class,Consumer,Ohio,Phones,629.958,7,0.4,94.4937
1137,6,Standard Class,Consumer,Washington,Art,6.63,3,0.0,1.7901
1137,6,Standard Class,Consumer,Washington,Accessories,799.96,4,0.0,343.9828
1137,6,Standard Class,Consumer,Washington,Furnishings,107.53,1,0.0,21.506
1199,2,First Class,Corporate,Alabama,Supplies,477.24,4,0.0,9.5448
1199,2,First Class,Corporate,Alabama,Accessories,25.98,2,0.0,1.5588
1312,4,Second Class,Consumer,North Carolina,Accessories,79.992,1,0.2,21.9978
1378,2,First Class,Home Office,California,Accessories,0.99,1,0.0,0.4356
1378,2,First Class,Home Office,California,Binders,101.84,5,0.2,36.917
1266,6,Standard Class,Home Office,Pennsylvania,Binders,10.332,3,0.7,-7.5768
1266,6,Standard Class,Home Office,Pennsylvania,Binders,31.155,5,0.7,-23.8855
1266,6,Standard Class,Home Office,Pennsylvania,Storage,8.928,2,0.2,0.6696
1108,3,First Class,Consumer,Pennsylvania,Appliances,34.384,1,0.2,3.8682
1108,3,First Class,Consumer,Pennsylvania,Appliances,1924.16,8,0.2,312.676
1437,2,First Class,Consumer,Florida,Furnishings,19.104,3,0.2,5.7312
1408,7,Standard Class,Home Office,Ohio,Paper,10.368,2,0.2,3.6288
1213,5,Standard Class,Corporate,Florida,Furnishings,23.68,8,0.2,6.216
1213,5,Standard Class,Corporate,Florida,Accessories,2.376,3,0.2,0.7425
1219,2,First Class,Consumer,New York,Labels,59.2,4,0.0,29.6
1417,7,Standard Class,Consumer,Minnesota,Art,22.0,10,0.0,9.68
1386,7,Standard Class,Consumer,Arkansas,Art,13.36,4,0.0,4.1416
1386,7,Standard Class,Consumer,Arkansas,Paper,39.96,2,0.0,18.7812
1386,7,Standard Class,Consumer,Arkansas,Binders,145.85,5,0.0,70.008
1400,5,Standard Class,Consumer,New Mexico,Furnishings,41.37,3,0.0,17.3754
1354,2,First Class,Consumer,Texas,Art,8.928,2,0.2,0.558
1354,2,First Class,Consumer,Texas,Storage,47.584,2,0.2,-2.974
1119,5,Second Class,Corporate,Alabama,Art,15.47,7,0.0,4.1769
1119,5,Second Class,Corporate,Alabama,Binders,7.16,2,0.0,3.4368
1408,5,Standard Class,Consumer,California,Appliances,10.89,1,0.0,2.8314
1408,5,Standard Class,Consumer,California,Paper,19.44,3,0.0,9.3312
1408,5,Standard Class,Consumer,California,Binders,121.6,5,0.2,39.52
1336,4,Second Class,Consumer,North Carolina,Paper,229.544,7,0.2,83.2097
1175,4,Standard Class,Consumer,Texas,Storage,143.728,2,0.2,-32.3388
1231,4,Standard Class,Consumer,Pennsylvania,Accessories,36.048,3,0.2,-0.9012
1414,3,First Class,Consumer,Massachusetts,Art,50.94,3,0.0,14.2632
1346,5,Standard Class,Home Office,Illinois,Binders,762.594,3,0.8,-1143.891
1191,7,Standard Class,Corporate,Georgia,Furnishings,56.28,6,0.0,15.7584
1191,7,Standard Class,Corporate,Georgia,Binders,2690.97,3,0.0,1264.7559
1444,5,Standard Class,Home Office,Indiana,Paper,28.16,4,0.0,13.2352
1325,0,Same Day,Corporate,Massachusetts,Storage,40.29,3,0.0,10.4754
1299,6,Standard Class,Consumer,South Dakota,Labels,20.23,7,0.0,9.5081
1232,4,Standard Class,Consumer,Georgia,Accessories,67.8,4,0.0,4.068
1232,4,Standard Class,Consumer,Georgia,Phones,377.97,3,0.0,98.2722
1232,4,Standard Class,Consumer,Georgia,Bookcases,1628.82,9,0.0,374.6286
1232,4,Standard Class,Consumer,Georgia,Paper,286.93,7,0.0,140.5957
1317,5,Standard Class,Consumer,Florida,Paper,20.736,4,0.2,7.2576
1318,0,Same Day,Consumer,California,Storage,31.44,3,0.0,8.4888
1318,0,Same Day,Consumer,California,Appliances,83.79,7,0.0,22.6233
1318,0,Same Day,Consumer,California,Art,59.52,3,0.0,15.4752
1318,0,Same Day,Consumer,California,Supplies,31.92,4,0.0,9.2568
1256,7,Standard Class,Consumer,Florida,Furnishings,17.088,2,0.2,1.068
1259,5,Standard Class,Consumer,California,Art,4.26,1,0.0,1.7466
1413,6,Standard Class,Consumer,California,Storage,811.28,8,0.0,24.3384
1456,2,First Class,Consumer,New York,Fasteners,6.03,3,0.0,2.9547
1445,1,First Class,Consumer,California,Art,6.63,3,0.0,1.7901
1445,1,First Class,Consumer,California,Paper,12.96,2,0.0,6.2208
1445,1,First Class,Consumer,California,Paper,32.4,5,0.0,15.552
1399,4,Standard Class,Corporate,Washington,Paper,23.85,5,0.0,10.7325
1389,6,Standard Class,Corporate,New York,Paper,11.56,2,0.0,5.6644
1389,6,Standard Class,Corporate,New York,Paper,26.4,5,0.0,11.88
1389,6,Standard Class,Corporate,New York,Furnishings,69.08,11,0.0,29.0136
1389,6,Standard Class,Corporate,New York,Phones,35.88,3,0.0,10.0464
1347,4,Standard Class,Home Office,Georgia,Paper,184.66,7,0.0,84.9436
1400,6,Standard Class,Consumer,Minnesota,Paper,8.56,2,0.0,3.852
1400,6,Standard Class,Consumer,Minnesota,Storage,52.4,5,0.0,14.148
1400,6,Standard Class,Consumer,Minnesota,Labels,14.94,3,0.0,6.8724
1143,4,Standard Class,Consumer,Washington,Fasteners,11.22,3,0.0,0.2244
1332,3,First Class,Consumer,Texas,Art,5.952,1,0.2,0.372
1123,0,Same Day,Consumer,California,Storage,129.3,2,0.0,6.465
1284,4,Second Class,Consumer,Georgia,Furnishings,18.84,3,0.0,7.9128
1248,6,Standard Class,Consumer,Minnesota,Art,8.64,3,0.0,2.5056
1385,7,Standard Class,Home Office,North Carolina,Binders,1633.188,4,0.7,-1306.5504
1415,6,Standard Class,Home Office,Michigan,Furnishings,19.76,4,0.0,8.2992
1177,6,Standard Class,Corporate,Wisconsin,Chairs,90.99,1,0.0,14.5584
1177,6,Standard Class,Corporate,Wisconsin,Chairs,1526.56,7,0.0,427.4368
1177,6,Standard Class,Corporate,Wisconsin,Chairs,368.97,3,0.0,40.5867
1416,5,Standard Class,Consumer,California,Storage,305.01,9,0.0,76.2525
1416,5,Standard Class,Consumer,California,Furnishings,18.7,1,0.0,7.106
1441,4,Standard Class,Home Office,California,Furnishings,26.25,3,0.0,11.025
1441,4,Standard Class,Home Office,California,Binders,64.96,14,0.2,22.736
1441,4,Standard Class,Home Office,California,Envelopes,43.7,5,0.0,20.539
1409,0,Same Day,Home Office,Arizona,Accessories,41.6,4,0.2,13.0
1409,0,Same Day,Home Office,Arizona,Paper,23.12,5,0.2,8.381
1409,0,Same Day,Home Office,Arizona,Chairs,113.888,2,0.2,9.9652
1409,0,Same Day,Home Office,Arizona,Furnishings,113.568,2,0.2,-5.6784
1409,0,Same Day,Home Office,Arizona,Phones,7.92,2,0.2,0.693
1409,0,Same Day,Home Office,Arizona,Phones,671.984,2,0.2,50.3988
1271,7,Standard Class,Home Office,New York,Chairs,191.646,3,0.1,31.941
1217,5,Standard Class,Consumer,Ohio,Binders,2.313,1,0.7,-1.9275
1209,5,Standard Class,Home Office,Washington,Paper,20.34,3,0.0,9.3564
1209,5,Standard Class,Home Office,Washington,Labels,39.28,8,0.0,19.2472
1443,5,Second Class,Corporate,California,Chairs,81.568,2,0.2,9.1764
1443,5,Second Class,Corporate,California,Chairs,97.184,2,0.2,6.074
1443,5,Second Class,Corporate,California,Binders,24.32,5,0.2,8.208
1443,5,Second Class,Corporate,California,Furnishings,18.96,2,0.0,7.584
1403,3,Second Class,Consumer,North Carolina,Appliances,499.584,3,0.2,43.7136
1403,3,Second Class,Consumer,North Carolina,Paper,31.104,6,0.2,10.8864
1403,3,Second Class,Consumer,North Carolina,Binders,13.272,8,0.7,-10.6176
1403,3,Second Class,Consumer,North Carolina,Furnishings,28.272,2,0.2,6.3612
1403,3,Second Class,Consumer,North Carolina,Storage,259.136,4,0.2,-51.8272
1443,4,Standard Class,Consumer,Oklahoma,Binders,10.8,5,0.0,5.184
1431,0,Same Day,Corporate,Pennsylvania,Chairs,188.552,7,0.3,-2.6936
1369,5,Second Class,Consumer,New York,Storage,22.58,2,0.0,5.8708
1163,6,Standard Class,Consumer,Michigan,Binders,895.92,4,0.0,421.0824
1443,7,Standard Class,Home Office,New York,Binders,33.376,4,0.2,10.43
1379,2,First Class,Consumer,New York,Appliances,904.9,5,0.0,253.372
1200,6,Standard Class,Home Office,Colorado,Binders,12.03,5,0.7,-9.223
1200,6,Standard Class,Home Office,Colorado,Machines,2549.985,5,0.7,-3399.98
1200,6,Standard Class,Home Office,Colorado,Binders,21.594,2,0.7,-15.8356
1200,6,Standard Class,Home Office,Colorado,Binders,8.964,6,0.7,-6.5736
1200,6,Standard Class,Home Office,Colorado,Paper,20.736,4,0.2,7.2576
1414,6,Standard Class,Consumer,Texas,Bookcases,327.7328,2,0.32,-14.4588
1205,4,Standard Class,Home Office,Pennsylvania,Furnishings,254.352,3,0.2,0.0
1444,4,Standard Class,Consumer,Virginia,Chairs,504.9,5,0.0,80.784
1352,5,Standard Class,Home Office,Pennsylvania,Paper,20.736,4,0.2,7.2576
1369,5,Standard Class,Corporate,California,Tables,171.288,3,0.2,-6.4233
1347,1,Same Day,Home Office,California,Paper,12.96,2,0.0,6.2208
1347,1,Same Day,Home Office,California,Envelopes,22.18,2,0.0,10.8682
1347,1,Same Day,Home Office,California,Chairs,2054.272,8,0.2,256.784
1403,4,Second Class,Home Office,Minnesota,Art,13.9,5,0.0,3.614
1403,4,Second Class,Home Office,Minnesota,Paper,26.38,1,0.0,12.1348
1185,2,First Class,Home Office,Georgia,Tables,411.8,2,0.0,70.006
1185,2,First Class,Home Office,Georgia,Accessories,360.0,4,0.0,129.6
1372,5,Standard Class,Home Office,Idaho,Furnishings,41.96,2,0.0,2.9372
1372,5,Standard Class,Home Office,Idaho,Appliances,227.84,4,0.0,66.0736
1372,5,Standard Class,Home Office,Idaho,Paper,37.94,2,0.0,18.2112
1385,5,Second Class,Corporate,California,Envelopes,8.96,2,0.0,4.3008
1385,5,Second Class,Corporate,California,Labels,31.5,10,0.0,15.12
1385,5,Second Class,Corporate,California,Furnishings,30.56,2,0.0,10.3904
1385,5,Second Class,Corporate,California,Tables,24.368,2,0.2,-3.3506
1155,4,Standard Class,Consumer,Texas,Paper,26.88,8,0.2,9.744
1165,5,Second Class,Home Office,New Mexico,Storage,90.8,8,0.0,25.424
1165,5,Second Class,Home Office,New Mexico,Phones,140.736,8,0.2,49.2576
1165,5,Second Class,Home Office,New Mexico,Accessories,214.95,5,0.0,88.1295
1165,5,Second Class,Home Office,New Mexico,Paper,45.36,7,0.0,21.7728
1165,5,Second Class,Home Office,New Mexico,Paper,288.24,6,0.0,138.3552
1427,0,Same Day,Home Office,Ohio,Appliances,663.936,4,0.2,82.992
1340,1,First Class,Home Office,California,Paper,12.96,2,0.0,6.2208
1340,1,First Class,Home Office,California,Phones,43.176,3,0.2,15.1116
1240,6,Standard Class,Home Office,Kentucky,Binders,58.34,2,0.0,28.0032
1240,6,Standard Class,Home Office,Kentucky,Phones,539.97,3,0.0,134.9925
1133,5,Standard Class,Consumer,Texas,Binders,252.784,4,0.8,-417.0936
1133,5,Standard Class,Consumer,Texas,Accessories,127.984,2,0.2,15.998
1133,5,Standard Class,Consumer,Texas,Furnishings,3.984,2,0.6,-2.6892
1133,5,Standard Class,Consumer,Texas,Appliances,12.992,2,0.8,-32.48
1183,2,Second Class,Home Office,Kentucky,Furnishings,61.0,5,0.0,25.62
1183,2,Second Class,Home Office,Kentucky,Phones,671.93,7,0.0,188.1404
1210,4,Standard Class,Corporate,Texas,Labels,33.12,4,0.2,11.592
1210,4,Standard Class,Corporate,Texas,Bookcases,220.2656,4,0.32,-42.1096
1197,5,Standard Class,Consumer,New York,Binders,10.776,3,0.2,3.5022
1197,5,Standard Class,Consumer,New York,Bookcases,242.352,3,0.2,9.0882
1449,5,Second Class,Corporate,Rhode Island,Supplies,695.16,6,0.0,34.758
1449,5,Second Class,Corporate,Rhode Island,Bookcases,220.98,1,0.0,50.8254
1175,6,Standard Class,Consumer,New York,Paper,25.68,6,0.0,11.556
1284,4,Standard Class,Home Office,Illinois,Storage,298.464,6,0.2,26.1156
1344,4,Standard Class,Consumer,Pennsylvania,Phones,258.528,2,0.4,-47.3968
1368,4,Standard Class,Consumer,New York,Paper,49.12,4,0.0,23.0864
1409,6,Standard Class,Home Office,Texas,Binders,30.56,5,0.8,-45.84
1409,6,Standard Class,Home Office,Texas,Storage,77.952,3,0.2,-15.5904
1409,6,Standard Class,Home Office,Texas,Phones,67.992,1,0.2,8.499
1409,6,Standard Class,Home Office,Texas,Envelopes,12.224,2,0.2,4.4312
1409,6,Standard Class,Home Office,Texas,Accessories,44.784,2,0.2,-0.5598
1409,6,Standard Class,Home Office,Texas,Furnishings,22.848,3,0.6,-17.7072
1361,2,Second Class,Consumer,Ohio,Accessories,119.96,5,0.2,35.988
1361,2,Second Class,Consumer,Ohio,Art,10.608,6,0.2,0.9282
1135,2,Second Class,Corporate,Washington,Chairs,963.136,4,0.2,108.3528
1135,2,Second Class,Corporate,Washington,Phones,88.776,3,0.2,7.7679
1294,4,Standard Class,Corporate,Minnesota,Binders,735.98,2,0.0,331.191
1448,5,Second Class,Consumer,South Carolina,Binders,23.88,6,0.0,11.2236
1408,7,Standard Class,Consumer,Michigan,Art,181.86,7,0.0,50.9208
1359,6,Standard Class,Consumer,Colorado,Bookcases,180.588,2,0.7,-240.784
1359,6,Standard Class,Consumer,Colorado,Accessories,47.984,2,0.2,0.5998
1346,0,Same Day,Consumer,New York,Paper,18.76,2,0.0,9.0048
1432,6,Standard Class,Corporate,New York,Furnishings,20.94,3,0.0,6.0726
1432,6,Standard Class,Corporate,New York,Furnishings,58.68,2,0.0,18.1908
1432,6,Standard Class,Corporate,New York,Appliances,254.9,5,0.0,68.823
1406,3,Second Class,Corporate,Maryland,Binders,9.64,2,0.0,4.4344
1406,3,Second Class,Corporate,Maryland,Accessories,826.62,3,0.0,355.4466
1406,3,Second Class,Corporate,Maryland,Storage,1633.14,9,0.0,473.6106
1406,3,Second Class,Corporate,Maryland,Storage,544.38,3,0.0,157.8702
1164,5,Standard Class,Corporate,Massachusetts,Phones,69.93,7,0.0,32.1678
1386,2,Second Class,Corporate,California,Labels,3.75,1,0.0,1.8
1386,2,Second Class,Corporate,California,Binders,20.928,4,0.2,7.5864
1368,6,Standard Class,Corporate,New York,Phones,65.99,1,0.0,17.1574
1248,4,Standard Class,Corporate,Texas,Binders,6.37,7,0.8,-9.555
1296,6,Standard Class,Corporate,New York,Phones,29.97,3,0.0,14.0859
1445,4,Standard Class,Corporate,Pennsylvania,Art,18.704,7,0.2,2.338
1358,5,Standard Class,Corporate,Texas,Envelopes,13.392,3,0.2,5.022
1358,5,Standard Class,Corporate,Texas,Binders,11.228,7,0.8,-18.5262
1282,2,First Class,Consumer,California,Labels,75.18,6,0.0,35.3346
1407,6,Standard Class,Corporate,New York,Binders,931.176,3,0.2,314.2719
1407,6,Standard Class,Corporate,New York,Phones,430.88,2,0.0,124.9552
1337,4,Second Class,Consumer,New York,Furnishings,114.9,5,0.0,39.066
1199,6,Standard Class,Consumer,Texas,Binders,26.046,3,0.8,-44.2782
1199,6,Standard Class,Consumer,Texas,Binders,2.896,1,0.8,-4.7784
1199,6,Standard Class,Consumer,Texas,Storage,32.544,2,0.2,-7.7292
1183,5,Second Class,Consumer,Illinois,Binders,13.468,13,0.8,-22.8956
1428,4,Standard Class,Consumer,Texas,Phones,219.8,5,0.2,24.7275
1428,4,Standard Class,Consumer,Texas,Chairs,317.058,3,0.3,-18.1176
1437,2,Second Class,Corporate,Washington,Accessories,49.08,3,0.0,4.908
1437,2,Second Class,Corporate,Washington,Storage,324.9,5,0.0,38.988
1437,2,Second Class,Corporate,Washington,Art,18.24,3,0.0,5.2896
1200,2,First Class,Consumer,Pennsylvania,Furnishings,60.312,3,0.2,5.2773
1393,3,Second Class,Home Office,Illinois,Art,7.056,3,0.2,2.205
1393,3,Second Class,Home Office,Illinois,Phones,27.184,2,0.2,2.0388
1221,4,Standard Class,Home Office,California,Copiers,3359.952,6,0.2,1049.985
1399,4,Standard Class,Corporate,Kansas,Fasteners,18.24,3,0.0,9.12
1399,4,Standard Class,Corporate,Kansas,Art,27.78,6,0.0,9.1674
1144,5,Standard Class,Home Office,Oklahoma,Art,6.56,2,0.0,1.9024
1144,5,Standard Class,Home Office,Oklahoma,Appliances,13.11,3,0.0,3.4086
1367,2,First Class,Home Office,New York,Machines,1704.89,11,0.0,767.2005
1413,0,Same Day,Corporate,California,Machines,1919.976,3,0.2,215.9973
1451,4,Standard Class,Consumer,New York,Chairs,271.764,2,0.1,48.3136
1451,4,Standard Class,Consumer,New York,Binders,14.376,3,0.2,4.8519
1407,5,Second Class,Corporate,Texas,Furnishings,341.96,5,0.6,-427.45
1441,6,Standard Class,Home Office,Illinois,Accessories,227.976,3,0.2,28.497
1441,6,Standard Class,Home Office,Illinois,Phones,52.68,3,0.2,19.755
1441,6,Standard Class,Home Office,Illinois,Furnishings,2.032,1,0.6,-1.3208
1326,1,First Class,Consumer,California,Art,17.12,4,0.0,4.9648
1326,1,First Class,Consumer,California,Phones,431.968,4,0.2,37.7972
1326,1,First Class,Consumer,California,Furnishings,129.92,4,0.0,10.3936
1326,1,First Class,Consumer,California,Tables,568.728,3,0.2,28.4364
1326,1,First Class,Consumer,California,Binders,117.144,9,0.2,42.4647
1326,1,First Class,Consumer,California,Appliances,203.52,3,0.0,54.9504
1326,1,First Class,Consumer,California,Labels,51.75,5,0.0,24.84
1402,2,First Class,Corporate,Illinois,Binders,16.03,5,0.8,-25.648
1343,6,Standard Class,Home Office,Illinois,Paper,73.008,9,0.2,26.4654
1359,7,Standard Class,Consumer,California,Binders,25.824,6,0.2,9.0384
1359,7,Standard Class,Consumer,California,Appliances,160.96,2,0.0,48.288
1169,4,Standard Class,Home Office,Texas,Binders,13.776,6,0.8,-22.0416
1169,4,Standard Class,Home Office,Texas,Paper,10.272,3,0.2,3.21
1420,1,First Class,Consumer,Pennsylvania,Furnishings,24.048,9,0.2,7.2144
1332,3,First Class,Corporate,Florida,Envelopes,2.896,1,0.2,0.9774
1373,4,Standard Class,Home Office,North Carolina,Storage,580.672,4,0.2,65.3256
1373,4,Standard Class,Home Office,North Carolina,Fasteners,18.936,3,0.2,5.9175
1373,4,Standard Class,Home Office,North Carolina,Phones,222.384,2,0.2,16.6788
1373,4,Standard Class,Home Office,North Carolina,Binders,50.454,6,0.7,-33.636
1373,4,Standard Class,Home Office,North Carolina,Tables,154.764,3,0.4,-36.1116
1177,5,Second Class,Consumer,Texas,Paper,6.848,2,0.2,2.14
1254,0,Same Day,Consumer,Pennsylvania,Paper,40.032,6,0.2,15.012
1275,7,Standard Class,Home Office,Indiana,Storage,443.92,4,0.0,13.3176
1275,7,Standard Class,Home Office,Indiana,Binders,169.99,1,0.0,78.1954
1275,7,Standard Class,Home Office,Indiana,Paper,25.92,4,0.0,12.4416
1242,7,Standard Class,Consumer,Texas,Furnishings,65.424,4,0.6,-52.3392
1213,6,Standard Class,Consumer,Ohio,Paper,10.368,2,0.2,3.6288
1277,3,Second Class,Home Office,Ohio,Paper,32.896,4,0.2,11.1024
1277,3,Second Class,Home Office,Ohio,Tables,215.148,2,0.4,-103.9882
1277,3,Second Class,Home Office,Ohio,Paper,30.96,6,0.2,11.223
1435,1,First Class,Consumer,California,Storage,29.79,3,0.0,8.6391
1435,1,First Class,Consumer,California,Furnishings,128.9,2,0.0,15.468
1435,1,First Class,Consumer,California,Paper,60.12,9,0.0,28.8576
1432,4,Standard Class,Consumer,Washington,Binders,24.816,3,0.2,8.3754
1432,4,Standard Class,Consumer,Washington,Binders,14.976,6,0.2,5.4288
1396,0,Same Day,Consumer,Texas,Furnishings,16.192,2,0.6,-8.5008
1396,0,Same Day,Consumer,Texas,Tables,251.006,2,0.3,-68.1302
1396,0,Same Day,Consumer,Texas,Storage,54.192,6,0.2,4.0644
1416,4,Standard Class,Corporate,New York,Envelopes,16.74,3,0.0,8.37
1416,4,Standard Class,Corporate,New York,Appliances,2504.74,7,0.0,626.185
1255,4,Standard Class,Home Office,Alabama,Art,3.76,2,0.0,1.0904
1352,2,First Class,Consumer,Pennsylvania,Accessories,71.976,3,0.2,19.7934
1352,2,First Class,Consumer,Pennsylvania,Furnishings,22.512,3,0.2,2.2512
1352,2,First Class,Consumer,Pennsylvania,Binders,3.444,2,0.7,-2.7552
1352,2,First Class,Consumer,Pennsylvania,Binders,538.194,2,0.7,-412.6154
1352,2,First Class,Consumer,Pennsylvania,Accessories,47.984,2,0.2,14.3952
1402,5,Second Class,Corporate,Texas,Phones,492.768,4,0.2,55.4364
1430,2,Second Class,Consumer,Florida,Accessories,47.992,1,0.2,7.1988
1409,5,Standard Class,Corporate,Ohio,Paper,10.848,2,0.2,3.5256
1409,5,Standard Class,Corporate,Ohio,Accessories,18.544,2,0.2,3.0134
1155,7,Standard Class,Consumer,Michigan,Chairs,180.98,1,0.0,47.0548
1155,7,Standard Class,Consumer,Michigan,Accessories,99.98,2,0.0,42.9914
1341,6,Standard Class,Home Office,Florida,Storage,147.184,2,0.2,-29.4368
1360,4,Standard Class,Corporate,Minnesota,Accessories,72.0,4,0.0,12.96
1360,4,Standard Class,Corporate,Minnesota,Accessories,655.9,5,0.0,275.478
1360,4,Standard Class,Corporate,Minnesota,Chairs,603.92,4,0.0,181.176
1193,0,Same Day,Consumer,Texas,Paper,10.368,2,0.2,3.6288
1193,0,Same Day,Consumer,Texas,Accessories,95.736,3,0.2,20.3439
1340,2,First Class,Corporate,Illinois,Bookcases,825.174,9,0.3,-117.882
1340,2,First Class,Corporate,Illinois,Paper,17.76,3,0.2,5.55
1340,2,First Class,Corporate,Illinois,Art,6.912,3,0.2,0.864
1437,5,Second Class,Home Office,Mississippi,Accessories,599.97,3,0.0,257.9871
1437,5,Second Class,Home Office,Mississippi,Phones,38.97,3,0.0,0.7794
1437,5,Second Class,Home Office,Mississippi,Binders,45.84,8,0.0,22.0032
1450,2,Second Class,Consumer,Texas,Paper,28.672,8,0.2,10.3936
1450,2,Second Class,Consumer,Texas,Appliances,29.312,8,0.8,-74.7456
1396,2,First Class,Home Office,Kentucky,Storage,105.98,7,0.0,4.2392
1396,2,First Class,Home Office,Kentucky,Supplies,35.06,2,0.0,10.518
1396,2,First Class,Home Office,Kentucky,Chairs,33.94,1,0.0,9.1638
1396,2,First Class,Home Office,Kentucky,Labels,30.0,8,0.0,14.4
1420,3,Second Class,Corporate,Pennsylvania,Binders,7.476,1,0.7,-5.9808
1428,4,Standard Class,Consumer,California,Paper,45.36,7,0.0,21.7728
1428,4,Standard Class,Consumer,California,Binders,10.128,2,0.2,3.6714
1404,5,Standard Class,Consumer,California,Binders,21.792,4,0.2,7.6272
1404,5,Standard Class,Consumer,California,Accessories,439.8,4,0.0,145.134
1340,5,Second Class,Consumer,Ohio,Art,8.256,4,0.2,0.6192
1340,5,Second Class,Consumer,Ohio,Binders,25.56,5,0.7,-20.448
1340,5,Second Class,Consumer,Ohio,Binders,4.368,2,0.7,-3.0576
1340,5,Second Class,Consumer,Ohio,Paper,11.52,4,0.2,3.744
1343,7,Standard Class,Home Office,Missouri,Binders,1577.94,3,0.0,757.4112
1277,0,Same Day,Home Office,Washington,Accessories,59.98,2,0.0,26.3912
1277,0,Same Day,Home Office,Washington,Machines,2395.2,6,0.2,209.58
1277,0,Same Day,Home Office,Washington,Accessories,1687.8,4,0.0,742.632
1277,0,Same Day,Home Office,Washington,Phones,7.992,1,0.2,2.6973
1273,5,Standard Class,Corporate,Texas,Paper,5.184,1,0.2,1.8144
1312,5,Standard Class,Consumer,New York,Art,11.68,2,0.0,5.4896
1312,5,Standard Class,Consumer,New York,Art,104.8,10,0.0,26.2
1367,6,Standard Class,Consumer,Nebraska,Paper,104.85,1,0.0,50.328
1339,5,Standard Class,Corporate,California,Art,5.96,2,0.0,1.6688
1360,4,Standard Class,Home Office,Ohio,Phones,1169.694,3,0.4,-253.4337
1446,2,First Class,Consumer,Louisiana,Supplies,1665.62,2,0.0,33.3124
1421,6,Standard Class,Home Office,Kentucky,Binders,2.88,1,0.0,1.4112
1421,6,Standard Class,Home Office,Kentucky,Storage,1443.96,12,0.0,375.4296
